ID,llm_label
1222,beneficiary_not_allowed
1223,atm_support
1224,getting_spare_card
1225,pending_transfer
1226,verify_source_of_funds
1227,supported_cards_and_currencies
1228,passcode_forgotten
1229,receiving_money
1230,card_swallowed
1231,extra_charge_on_statement
1232,balance_not_updated_after_cheque_or_cash_deposit
1233,wrong_amount_of_cash_received
1234,getting_virtual_card
1235,pending_card_payment
1236,pending_card_payment
1237,automatic_top_up
1238,card_delivery_estimate
1239,atm_support
1240,compromised_card
1241,card_not_working
1242,top_up_by_cash_or_cheque
1243,card_payment_wrong_exchange_rate
1244,lost_or_stolen_phone
1245,order_physical_card
1246,top_up_reverted
1247,declined_card_payment
1248,apple_pay_or_google_pay
1249,contactless_not_working
1250,extra_charge_on_statement
1251,card_delivery_estimate
1252,card_not_working
1253,age_limit
1254,cash_withdrawal_charge
1255,supported_cards_and_currencies
1256,card_payment_not_recognised
1257,edit_personal_details
1258,verify_my_identity
1259,top_up_failed
1260,cash_withdrawal_charge
1261,cash_withdrawal_not_recognised
1262,top_up_by_cash_or_cheque
1263,declined_transfer
1264,exchange_charge
1265,transfer_not_received_by_recipient
1266,card_swallowed
1267,declined_card_payment
1268,getting_spare_card
1269,card_delivery_estimate
1270,atm_support
1271,cancel_transfer
1272,terminate_account
1273,apple_pay_or_google_pay
1274,verify_my_identity
1275,transaction_charged_twice
1276,apple_pay_or_google_pay
1277,balance_not_updated_after_bank_transfer
1278,card_arrival
1279,declined_card_payment
1280,country_support
1281,getting_virtual_card
1282,declined_card_payment
1283,terminate_account
1284,exchange_charge
1285,declined_cash_withdrawal
1286,declined_card_payment
1287,unable_to_verify_identity
1288,visa_or_mastercard
1289,why_verify_identity
1290,cash_withdrawal_charge
1291,verify_source_of_funds
1292,age_limit
1293,getting_virtual_card
1294,edit_personal_details
1295,activate_my_card
1296,supported_cards_and_currencies
1297,virtual_card_not_working
1298,lost_or_stolen_card
1299,age_limit
1300,card_swallowed
1301,apple_pay_or_google_pay
1302,transfer_not_received_by_recipient
1303,change_pin
1304,pin_blocked
1305,unable_to_verify_identity
1306,disposable_card_limits
1307,wrong_exchange_rate_for_cash_withdrawal
1308,unable_to_verify_identity
1309,wrong_exchange_rate_for_cash_withdrawal
1310,contactless_not_working
1311,declined_transfer
1312,lost_or_stolen_card
1313,transfer_not_received_by_recipient
1314,top_up_limits
1315,card_delivery_estimate
1316,pending_cash_withdrawal
1317,cash_withdrawal_charge
1318,unable_to_verify_identity
1319,supported_cards_and_currencies
1320,top_up_limits
1321,verify_source_of_funds
1322,transfer_timing
1323,cash_withdrawal_charge
1324,card_payment_fee_charged
1325,declined_card_payment
1326,card_payment_not_recognised
1327,top_up_by_card_charge
1328,pending_transfer
1329,order_physical_card
1330,change_pin
1331,transfer_into_account
1332,card_payment_fee_charged
1333,order_physical_card
1334,apple_pay_or_google_pay
1335,change_pin
1336,failed_transfer
1337,getting_spare_card
1338,age_limit
1339,get_physical_card
1340,card_payment_not_recognised
1341,balance_not_updated_after_bank_transfer
1342,get_physical_card
1343,pin_blocked
1344,fiat_currency_support
1345,top_up_limits
1346,change_pin
1347,top_up_by_bank_transfer_charge
1348,disposable_card_limits
1349,exchange_via_app
1350,beneficiary_not_allowed
1351,why_verify_identity
1352,lost_or_stolen_phone
1353,top_up_by_cash_or_cheque
1354,exchange_charge
1355,automatic_top_up
1356,cancel_transfer
1357,transfer_timing
1358,reverted_card_payment?
1359,exchange_rate
1360,exchange_charge
1361,change_pin
1362,lost_or_stolen_phone
1363,terminate_account
1364,top_up_by_cash_or_cheque
1365,cash_withdrawal_charge
1366,card_payment_wrong_exchange_rate
1367,top_up_failed
1368,pending_card_payment
1369,card_not_working
1370,card_payment_fee_charged
1371,transfer_not_received_by_recipient
1372,request_refund
1373,failed_transfer
1374,get_physical_card
1375,topping_up_by_card
1376,getting_spare_card
1377,get_disposable_virtual_card
1378,cancel_transfer
1379,card_linking
1380,contactless_not_working
1381,top_up_limits
1382,exchange_charge
1383,balance_not_updated_after_cheque_or_cash_deposit
1384,request_refund
1385,automatic_top_up
1386,transaction_charged_twice
1387,lost_or_stolen_phone
1388,pending_transfer
1389,verify_my_identity
1390,top_up_by_card_charge
1391,wrong_amount_of_cash_received
1392,failed_transfer
1393,virtual_card_not_working
1394,pending_cash_withdrawal
1395,verify_source_of_funds
1396,pending_cash_withdrawal
1397,card_about_to_expire
1398,declined_card_payment
1399,change_pin
1400,card_payment_not_recognised
1401,pending_card_payment
1402,supported_cards_and_currencies
1403,country_support
1404,get_disposable_virtual_card
1405,edit_personal_details
1406,top_up_by_cash_or_cheque
1407,automatic_top_up
1408,get_physical_card
1409,receiving_money
1410,top_up_reverted
1411,visa_or_mastercard
1412,Refund_not_showing_up
1413,Refund_not_showing_up
1414,top_up_limits
1415,pending_card_payment
1416,pending_card_payment
1417,request_refund
1418,getting_virtual_card
1419,card_linking
1420,card_arrival
1421,extra_charge_on_statement
1422,pending_card_payment
1423,transfer_timing
1424,exchange_rate
1425,topping_up_by_card
1426,cash_withdrawal_not_recognised
1427,balance_not_updated_after_bank_transfer
1428,pending_cash_withdrawal
1429,age_limit
1430,getting_spare_card
1431,exchange_rate
1432,direct_debit_payment_not_recognised
1433,transfer_not_received_by_recipient
1434,visa_or_mastercard
1435,card_payment_wrong_exchange_rate
1436,extra_charge_on_statement
1437,lost_or_stolen_phone
1438,verify_top_up
1439,card_arrival
1440,Refund_not_showing_up
1441,get_disposable_virtual_card
1442,request_refund
1443,cash_withdrawal_charge
1444,unable_to_verify_identity
1445,verify_source_of_funds
1446,transfer_fee_charged
1447,transfer_not_received_by_recipient
1448,visa_or_mastercard
1449,unable_to_verify_identity
1450,top_up_limits
1451,verify_top_up
1452,terminate_account
1453,top_up_failed
1454,transaction_charged_twice
1455,top_up_failed
1456,card_linking
1457,declined_cash_withdrawal
1458,beneficiary_not_allowed
1459,disposable_card_limits
1460,pending_card_payment
1461,pending_card_payment
1462,declined_cash_withdrawal
1463,transaction_charged_twice
1464,age_limit
1465,card_linking
1466,apple_pay_or_google_pay
1467,verify_my_identity
1468,cash_withdrawal_not_recognised
1469,wrong_exchange_rate_for_cash_withdrawal
1470,unable_to_verify_identity
1471,top_up_by_bank_transfer_charge
1472,card_payment_not_recognised
1473,unable_to_verify_identity
1474,request_refund
1475,edit_personal_details
1476,apple_pay_or_google_pay
1477,reverted_card_payment?
1478,lost_or_stolen_card
1479,activate_my_card
1480,compromised_card
1481,automatic_top_up
1482,transfer_timing
1483,top_up_reverted
1484,pending_card_payment
1485,activate_my_card
1486,getting_virtual_card
1487,transfer_fee_charged
1488,wrong_amount_of_cash_received
1489,lost_or_stolen_phone
1490,get_disposable_virtual_card
1491,beneficiary_not_allowed
1492,card_delivery_estimate
1493,balance_not_updated_after_bank_transfer
1494,pin_blocked
1495,exchange_via_app
1496,lost_or_stolen_phone
1497,top_up_by_card_charge
1498,unable_to_verify_identity
1499,change_pin
1500,declined_transfer
1501,top_up_by_cash_or_cheque
1502,card_about_to_expire
1503,top_up_by_cash_or_cheque
1504,card_arrival
1505,declined_card_payment
1506,card_not_working
1507,why_verify_identity
1508,verify_source_of_funds
1509,top_up_by_card_charge
1510,verify_my_identity
1511,lost_or_stolen_phone
1512,card_payment_not_recognised
1513,cash_withdrawal_charge
1514,card_delivery_estimate
1515,change_pin
1516,atm_support
1517,lost_or_stolen_card
1518,verify_my_identity
1519,declined_cash_withdrawal
1520,atm_support
1521,direct_debit_payment_not_recognised
1522,card_delivery_estimate
1523,automatic_top_up
1524,extra_charge_on_statement
1525,verify_source_of_funds
1526,supported_cards_and_currencies
1527,declined_transfer
1528,beneficiary_not_allowed
1529,exchange_rate
1530,card_swallowed
1531,extra_charge_on_statement
1532,direct_debit_payment_not_recognised
1533,failed_transfer
1534,get_disposable_virtual_card
1535,card_about_to_expire
1536,get_disposable_virtual_card
1537,get_disposable_virtual_card
1538,transfer_not_received_by_recipient
1539,failed_transfer
1540,getting_spare_card
1541,top_up_reverted
1542,activate_my_card
1543,card_delivery_estimate
1544,card_payment_fee_charged
1545,top_up_by_cash_or_cheque
1546,card_arrival
1547,apple_pay_or_google_pay
1548,top_up_by_bank_transfer_charge
1549,exchange_via_app
1550,disposable_card_limits
1551,direct_debit_payment_not_recognised
1552,exchange_charge
1553,top_up_limits
1554,pending_top_up
1555,extra_charge_on_statement
1556,exchange_rate
1557,card_payment_wrong_exchange_rate
1558,edit_personal_details
1559,declined_cash_withdrawal
1560,passcode_forgotten
1561,order_physical_card
1562,verify_source_of_funds
1563,activate_my_card
1564,disposable_card_limits
1565,supported_cards_and_currencies
1566,card_payment_wrong_exchange_rate
1567,declined_card_payment
1568,lost_or_stolen_phone
1569,declined_card_payment
1570,disposable_card_limits
1571,exchange_rate
1572,transfer_timing
1573,extra_charge_on_statement
1574,transfer_fee_charged
1575,contactless_not_working
1576,top_up_limits
1577,country_support
1578,failed_transfer
1579,country_support
1580,card_linking
1581,compromised_card
1582,declined_card_payment
1583,why_verify_identity
1584,card_linking
1585,reverted_card_payment?
1586,wrong_exchange_rate_for_cash_withdrawal
1587,direct_debit_payment_not_recognised
1588,atm_support
1589,card_payment_wrong_exchange_rate
1590,unable_to_verify_identity
1591,declined_cash_withdrawal
1592,card_payment_fee_charged
1593,pending_card_payment
1594,lost_or_stolen_phone
1595,terminate_account
1596,transfer_not_received_by_recipient
1597,change_pin
1598,compromised_card
1599,card_not_working
1600,card_delivery_estimate
1601,card_payment_not_recognised
1602,terminate_account
1603,automatic_top_up
1604,declined_card_payment
1605,beneficiary_not_allowed
1606,contactless_not_working
1607,cancel_transfer
1608,card_delivery_estimate
1609,card_swallowed
1610,card_not_working
1611,contactless_not_working
1612,card_payment_not_recognised
1613,compromised_card
1614,cash_withdrawal_charge
1615,extra_charge_on_statement
1616,exchange_charge
1617,passcode_forgotten
1618,why_verify_identity
1619,wrong_amount_of_cash_received
1620,exchange_via_app
1621,transaction_charged_twice
1622,terminate_account
1623,card_not_working
1624,getting_virtual_card
1625,transfer_into_account
1626,automatic_top_up
1627,balance_not_updated_after_cheque_or_cash_deposit
1628,extra_charge_on_statement
1629,why_verify_identity
1630,getting_virtual_card
1631,why_verify_identity
1632,change_pin
1633,pending_transfer
1634,top_up_limits
1635,passcode_forgotten
1636,lost_or_stolen_phone
1637,card_not_working
1638,visa_or_mastercard
1639,transfer_into_account
1640,top_up_by_bank_transfer_charge
1641,transaction_charged_twice
1642,pending_cash_withdrawal
1643,country_support
1644,extra_charge_on_statement
1645,card_payment_fee_charged
1646,exchange_charge
1647,verify_top_up
1648,transfer_not_received_by_recipient
1649,card_arrival
1650,exchange_rate
1651,automatic_top_up
1652,automatic_top_up
1653,getting_spare_card
1654,transfer_into_account
1655,failed_transfer
1656,declined_card_payment
1657,declined_cash_withdrawal
1658,cancel_transfer
1659,pending_top_up
1660,edit_personal_details
1661,balance_not_updated_after_bank_transfer
1662,passcode_forgotten
1663,card_payment_not_recognised
1664,top_up_limits
1665,exchange_charge
1666,direct_debit_payment_not_recognised
1667,verify_source_of_funds
1668,card_not_working
1669,pending_card_payment
1670,wrong_exchange_rate_for_cash_withdrawal
1671,transfer_into_account
1672,card_acceptance
1673,supported_cards_and_currencies
1674,getting_virtual_card
1675,age_limit
1676,visa_or_mastercard
1677,exchange_rate
1678,direct_debit_payment_not_recognised
1679,pending_cash_withdrawal
1680,transfer_fee_charged
1681,lost_or_stolen_phone
1682,pending_transfer
1683,atm_support
1684,cash_withdrawal_charge
1685,topping_up_by_card
1686,verify_top_up
1687,transfer_timing
1688,exchange_charge
1689,contactless_not_working
1690,edit_personal_details
1691,transfer_timing
1692,contactless_not_working
1693,transfer_timing
1694,get_physical_card
1695,why_verify_identity
1696,reverted_card_payment?
1697,verify_my_identity
1698,transfer_timing
1699,cancel_transfer
1700,lost_or_stolen_phone
1701,visa_or_mastercard
1702,exchange_rate
1703,get_physical_card
1704,top_up_by_cash_or_cheque
1705,getting_spare_card
1706,atm_support
1707,card_arrival
1708,card_payment_fee_charged
1709,cancel_transfer
1710,exchange_via_app
1711,getting_spare_card
1712,getting_virtual_card
1713,lost_or_stolen_card
1714,top_up_failed
1715,supported_cards_and_currencies
1716,declined_card_payment
1717,failed_transfer
1718,card_payment_fee_charged
1719,request_refund
1720,lost_or_stolen_card
1721,verify_source_of_funds
1722,pending_transfer
1723,wrong_amount_of_cash_received
1724,verify_top_up
1725,card_delivery_estimate
1726,apple_pay_or_google_pay
1727,cash_withdrawal_not_recognised
1728,balance_not_updated_after_cheque_or_cash_deposit
1729,card_not_working
1730,card_acceptance
1731,edit_personal_details
1732,lost_or_stolen_card
1733,pending_cash_withdrawal
1734,top_up_limits
1735,get_physical_card
1736,extra_charge_on_statement
1737,request_refund
1738,transfer_fee_charged
1739,edit_personal_details
1740,get_disposable_virtual_card
1741,transfer_timing
1742,exchange_rate
1743,get_physical_card
1744,Refund_not_showing_up
1745,top_up_by_bank_transfer_charge
1746,compromised_card
1747,getting_virtual_card
1748,wrong_exchange_rate_for_cash_withdrawal
1749,pending_transfer
1750,card_delivery_estimate
1751,pending_transfer
1752,transfer_timing
1753,verify_top_up
1754,virtual_card_not_working
1755,verify_source_of_funds
1756,transfer_not_received_by_recipient
1757,verify_my_identity
1758,pending_cash_withdrawal
1759,fiat_currency_support
1760,declined_transfer
1761,getting_virtual_card
1762,exchange_via_app
1763,verify_my_identity
1764,pin_blocked
1765,transfer_timing
1766,pending_transfer
1767,card_linking
1768,age_limit
1769,virtual_card_not_working
1770,activate_my_card
1771,declined_card_payment
1772,transfer_into_account
1773,passcode_forgotten
1774,card_acceptance
1775,unable_to_verify_identity
1776,exchange_rate
1777,edit_personal_details
1778,disposable_card_limits
1779,card_arrival
1780,wrong_amount_of_cash_received
1781,age_limit
1782,lost_or_stolen_card
1783,topping_up_by_card
1784,card_acceptance
1785,country_support
1786,pin_blocked
1787,card_acceptance
1788,virtual_card_not_working
1789,verify_source_of_funds
1790,transfer_not_received_by_recipient
1791,fiat_currency_support
1792,declined_card_payment
1793,cash_withdrawal_not_recognised
1794,get_disposable_virtual_card
1795,transfer_timing
1796,card_acceptance
1797,pin_blocked
1798,pin_blocked
1799,cash_withdrawal_charge
1800,card_about_to_expire
1801,wrong_exchange_rate_for_cash_withdrawal
1802,lost_or_stolen_phone
1803,activate_my_card
1804,cash_withdrawal_charge
1805,get_physical_card
1806,card_about_to_expire
1807,card_payment_fee_charged
1808,transfer_timing
1809,verify_source_of_funds
1810,exchange_via_app
1811,Refund_not_showing_up
1812,card_not_working
1813,age_limit
1814,top_up_failed
1815,pending_cash_withdrawal
1816,wrong_exchange_rate_for_cash_withdrawal
1817,verify_source_of_funds
1818,activate_my_card
1819,get_disposable_virtual_card
1820,transfer_into_account
1821,transfer_fee_charged
1822,transfer_not_received_by_recipient
1823,compromised_card
1824,supported_cards_and_currencies
1825,pending_cash_withdrawal
1826,balance_not_updated_after_bank_transfer
1827,extra_charge_on_statement
1828,card_not_working
1829,compromised_card
1830,transfer_into_account
1831,lost_or_stolen_card
1832,exchange_rate
1833,balance_not_updated_after_bank_transfer
1834,exchange_charge
1835,receiving_money
1836,card_arrival
1837,card_acceptance
1838,card_payment_fee_charged
1839,country_support
1840,card_payment_fee_charged
1841,wrong_amount_of_cash_received
1842,compromised_card
1843,cancel_transfer
1844,cancel_transfer
1845,top_up_failed
1846,verify_source_of_funds
1847,disposable_card_limits
1848,verify_my_identity
1849,lost_or_stolen_card
1850,unable_to_verify_identity
1851,card_not_working
1852,extra_charge_on_statement
1853,contactless_not_working
1854,transfer_not_received_by_recipient
1855,compromised_card
1856,verify_top_up
1857,card_acceptance
1858,card_payment_wrong_exchange_rate
1859,top_up_by_cash_or_cheque
1860,exchange_charge
1861,get_physical_card
1862,card_payment_not_recognised
1863,Refund_not_showing_up
1864,compromised_card
1865,fiat_currency_support
1866,contactless_not_working
1867,fiat_currency_support
1868,pending_cash_withdrawal
1869,wrong_amount_of_cash_received
1870,why_verify_identity
1871,edit_personal_details
1872,pending_top_up
1873,failed_transfer
1874,card_delivery_estimate
1875,top_up_limits
1876,card_arrival
1877,edit_personal_details
1878,automatic_top_up
1879,declined_cash_withdrawal
1880,declined_cash_withdrawal
1881,exchange_via_app
1882,compromised_card
1883,transfer_into_account
1884,passcode_forgotten
1885,top_up_by_card_charge
1886,balance_not_updated_after_bank_transfer
1887,transfer_into_account
1888,wrong_exchange_rate_for_cash_withdrawal
1889,get_disposable_virtual_card
1890,disposable_card_limits
1891,request_refund
1892,declined_cash_withdrawal
1893,extra_charge_on_statement
1894,supported_cards_and_currencies
1895,request_refund
1896,declined_card_payment
1897,exchange_charge
1898,card_about_to_expire
1899,apple_pay_or_google_pay
1900,top_up_by_card_charge
1901,card_linking
1902,card_payment_fee_charged
1903,card_about_to_expire
1904,lost_or_stolen_phone
1905,request_refund
1906,why_verify_identity
1907,card_not_working
1908,pending_card_payment
1909,pin_blocked
1910,getting_spare_card
1911,getting_spare_card
1912,card_payment_fee_charged
1913,top_up_failed
1914,edit_personal_details
1915,transfer_fee_charged
1916,lost_or_stolen_card
1917,card_arrival
1918,declined_card_payment
1919,verify_top_up
1920,transaction_charged_twice
1921,card_about_to_expire
1922,get_physical_card
1923,card_delivery_estimate
1924,card_payment_fee_charged
1925,balance_not_updated_after_cheque_or_cash_deposit
1926,card_acceptance
1927,card_arrival
1928,change_pin
1929,balance_not_updated_after_cheque_or_cash_deposit
1930,lost_or_stolen_phone
1931,passcode_forgotten
1932,balance_not_updated_after_bank_transfer
1933,card_arrival
1934,verify_my_identity
1935,wrong_exchange_rate_for_cash_withdrawal
1936,beneficiary_not_allowed
1937,balance_not_updated_after_bank_transfer
1938,apple_pay_or_google_pay
1939,card_acceptance
1940,top_up_reverted
1941,transfer_into_account
1942,verify_source_of_funds
1943,verify_my_identity
1944,lost_or_stolen_card
1945,Refund_not_showing_up
1946,request_refund
1947,card_delivery_estimate
1948,pending_transfer
1949,card_not_working
1950,cancel_transfer
1951,edit_personal_details
1952,wrong_amount_of_cash_received
1953,get_disposable_virtual_card
1954,exchange_via_app
1955,card_delivery_estimate
1956,topping_up_by_card
1957,supported_cards_and_currencies
1958,exchange_rate
1959,cash_withdrawal_not_recognised
1960,cancel_transfer
1961,top_up_by_card_charge
1962,visa_or_mastercard
1963,card_not_working
1964,pending_cash_withdrawal
1965,request_refund
1966,lost_or_stolen_card
1967,fiat_currency_support
1968,transaction_charged_twice
1969,pending_transfer
1970,cancel_transfer
1971,card_linking
1972,top_up_by_bank_transfer_charge
1973,direct_debit_payment_not_recognised
1974,pending_transfer
1975,cancel_transfer
1976,age_limit
1977,country_support
1978,activate_my_card
1979,card_not_working
1980,disposable_card_limits
1981,top_up_by_card_charge
1982,card_delivery_estimate
1983,card_delivery_estimate
1984,change_pin
1985,beneficiary_not_allowed
1986,card_payment_not_recognised
1987,top_up_failed
1988,exchange_rate
1989,top_up_by_bank_transfer_charge
1990,card_payment_not_recognised
1991,balance_not_updated_after_bank_transfer
1992,cash_withdrawal_charge
1993,exchange_rate
1994,get_physical_card
1995,pending_cash_withdrawal
1996,topping_up_by_card
1997,verify_top_up
1998,failed_transfer
1999,wrong_amount_of_cash_received
2000,virtual_card_not_working
