text,label
I'm tired of all the problems I've had. I want to quit this account!,terminate_account
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
What major card payments are accepted?,visa_or_mastercard
Why is my top-up still pending?,pending_top_up
What's the top up limit?,top_up_limits
My card is lost! What can I do?,lost_or_stolen_card
I do not know my passcode.,passcode_forgotten
My transfer keeps failing and I just want to transfer the money can you please make it work?,failed_transfer
how do I top up my money automatically,automatic_top_up
Is there a limit to top-up amounts?,top_up_limits
Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard
I have tried to use my card several times and it does not work.,card_not_working
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal
What can I do to verify my identity?,verify_my_identity
"I'm not in the UK, can I get a card?",country_support
What is the best way to exchange currency between USD and GBP using your app?,exchange_via_app
I need to change my PIN.,change_pin
Are my friends able to top up my account?,topping_up_by_card
Do you happen to do exchanges of EUR?,fiat_currency_support
I'm still waiting on my card to be delivered.,card_arrival
How long do transfer pend for?,pending_transfer
how does a virtual card work,get_disposable_virtual_card
I was double charged,transaction_charged_twice
Can I do a bank transfer to put additional money in my account because I am out of money?,transfer_into_account
How do I add a card to the app?,card_linking
Can I use my card for payment all over the world?,card_acceptance
I don't know where to look to find my PIN.,get_physical_card
How do I avoid getting charged a fee on my card?,card_payment_fee_charged
I tried to top up. Why was it denied?,top_up_failed
What are the charges for US cards with top up.,top_up_by_card_charge
How do I use auto top up?,automatic_top_up
My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate
Will salary be received through this?,receiving_money
Does my PIN come with my card?,get_physical_card
"I do not remember the code, what should I do?",passcode_forgotten
My contanctless has stopped working,contactless_not_working
Why was I not able to complete a transfer?,failed_transfer
My salary is in GBP; how can I note this in the app?,receiving_money
"got married, need to change account name",edit_personal_details
It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working
Why are there limits on auto top-up?,automatic_top_up
What can I use a virtual disposable card for?,disposable_card_limits
How do I top up my card using your app? I'm new to this.,topping_up_by_card
My transfer hasn't gone through yet.,pending_transfer
How can I change my Tholepin ?,change_pin
Which country's currency do you support?,fiat_currency_support
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
Can I have a card after my first one?,getting_spare_card
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement
"I have a card payment that was declined, but why?",declined_card_payment
Do I have to verify my identity?,why_verify_identity
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
I would like to transfer money from my other bank account into this one.,transfer_into_account
How do I unblock my pin after entering it wrong too many times?,pin_blocked
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted
Where can I find the card PIN?,get_physical_card
A transfer to an account was not allowed,beneficiary_not_allowed
Where can I find the top-up verification code?,verify_top_up
Can my daughter open an account?,age_limit
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment
I had a wrong fee charged at this ATM.,cash_withdrawal_charge
I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies
How many transactions can I do with one disposable card?,disposable_card_limits
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,transfer_timing
"I already have one of your cards, how do I link them?",card_linking
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",contactless_not_working
How do I retrieve my card from the machine?,card_swallowed
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate
Do I get to choose between Visa and Mastercard?,visa_or_mastercard
Atm took my card,card_swallowed
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal
Can I reactivate my PIN?,pin_blocked
Why am I seeing a transfer fee?,transfer_fee_charged
can i do a transfer with swift,top_up_by_bank_transfer_charge
Can i get a single use virtual card,get_disposable_virtual_card
Why would there be a payment on my account I don't recognize?,card_payment_not_recognised
How many days does it take until funds are in my account?,transfer_timing
I got a message that I need to verify my identity; what do I do?,verify_my_identity
Where can I see the source of my money?,verify_source_of_funds
My top-up has failed.,top_up_failed
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient
Tell me why my virtual disposable card won't work.,virtual_card_not_working
I want to top my account by using a bank transfer. How would that work?,transfer_into_account
I would like to not have to do the identity verification.,why_verify_identity
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
My money transfer has not arrived.,transfer_not_received_by_recipient
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change_pin
I couldn't do a transfer to an account,beneficiary_not_allowed
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card
Is there any nearby ATM's?,atm_support
Is there a reason that the ATM declined my transaction?,declined_cash_withdrawal
"Since my pin is blocked, would you help me unblock it?",pin_blocked
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge
How do I get a visa card?,visa_or_mastercard
Why has payment been returned?,reverted_card_payment?
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies
Where can I receive my card?,order_physical_card
Can you explain the transfer fee to me?,transfer_fee_charged
can I transfer my salary if it's in a different currency?,receiving_money
I'm not sure why I was charged an extra fee for transferring funds.,transfer_fee_charged
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer
I  do not see a top-up processed.,pending_top_up
I want to reverse a purchase. Can I cancel it?,request_refund
Why do I have to verify the top-up?,verify_top_up
There's a direct debit I wish to dispute,direct_debit_payment_not_recognised
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement
I would like to change my PIN but I am not currently in the country.,change_pin
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal
can you assist me with the auto top up ?,automatic_top_up
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient
How long does it take to process cheque deposits?,balance_not_updated_after_cheque_or_cash_deposit
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working
is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge
help me find the top-up card's verification code?,verify_top_up
How do I get my disposable virtual card to work?,virtual_card_not_working
how do i get a card if i am in the usa,country_support
I have a pending payment from stuff I bought this morning.,pending_card_payment
There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised
"My phone was stolen, what do I do?",lost_or_stolen_phone
Is my card accepted everywhere?,card_acceptance
Where is the virtual card?,getting_virtual_card
Is it possible to open an account for my children?,age_limit
My refund is missing from my statement.,Refund_not_showing_up
"Your service is terrible,.  Delete my account,",terminate_account
About this card PIN?,get_physical_card
What is this €1 fee in my statement?,extra_charge_on_statement
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card
How do your exchange rates work?,exchange_rate
Where can cards be delivered?,order_physical_card
"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up
My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised
Do you know the closest ATM?,atm_support
Do you know why my card payment is declined?,declined_card_payment
What do I do if the ATM ate my card?,card_swallowed
Will I be charged a fee for exchanging foreign currencies?,exchange_charge
How can I tell what the limit is to top-ups?,top_up_limits
Where has my available money come from?,verify_source_of_funds
Why am I having trouble verifying my id?,unable_to_verify_identity
Do these virtual cards have any caps on using them?,disposable_card_limits
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working
Will it automatically top-up money if there isn't a lot left?,automatic_top_up
Can you please show me where I can find the location to link my card?,card_linking
How can I check the source of funds?,verify_source_of_funds
Can I use app to freeze account and dispute fraud?,compromised_card
Why hasn't my top-up been completed?,pending_top_up
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",failed_transfer
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,cash_withdrawal_charge
I lost my card,lost_or_stolen_card
How long can I expect a transfer to pend for?,pending_transfer
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
Is there an age minimum?,age_limit
What is the source of my available funds?,verify_source_of_funds
How can I top up with cash?,top_up_by_cash_or_cheque
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
Where are my funds being sourced from?,verify_source_of_funds
Please delete my account. I am not happy with the service from your company.,terminate_account
The contactless I have won't work.,contactless_not_working
How long does a UK transfer take?,balance_not_updated_after_bank_transfer
Is the bank the only place I can change my PIN>,change_pin
What is the source of my money?,verify_source_of_funds
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque
I just got this card & I don't know how to activate it.,activate_my_card
The ATM isn't giving out any money.,declined_cash_withdrawal
Do you accept exchanges to EUR?,fiat_currency_support
My card appears to be broken how can I fix it?,card_not_working
How long will it take to get to me?,card_delivery_estimate
Can it automatically top-up money if there isn't much left?,automatic_top_up
is apple pay eligible for top up,apple_pay_or_google_pay
How much will I get with the exchange rate?,exchange_rate
I'v exhausted all the of times I can try my PIN,pin_blocked
How do I track my card?,card_arrival
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit
why does the app show a direct debit payment that I did not authorize,direct_debit_payment_not_recognised
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted
Will it cost more money if my currency needs to be exchanged?,exchange_charge
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged
show me how to top up with my card,topping_up_by_card
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction_charged_twice
How can I make my contactless work for the metro?,contactless_not_working
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal
How long do I have to wait for a transfer from the US?,transfer_timing
Can you explain what this random $1 charge is?,extra_charge_on_statement
Can I top up with a cheque?,top_up_by_cash_or_cheque
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer
Can my card be used everywhere?,card_acceptance
I do not wish to verify my identity.,why_verify_identity
Can I top up using a cheque?,top_up_by_cash_or_cheque
Why caused my top up to not work?,top_up_failed
Why would a transfer fail?,failed_transfer
When do I receive my PIN,get_physical_card
Where can I find a virtual card?,getting_virtual_card
Can you please check if I was charged twice?,transaction_charged_twice
I lost my phone and need help securing it.,lost_or_stolen_phone
How do people send me money?,receiving_money
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",transfer_fee_charged
Why was I declined getting cash?,declined_cash_withdrawal
Can I have more than one disposable card?,disposable_card_limits
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",balance_not_updated_after_cheque_or_cash_deposit
"There must be an issue, why has my card been cancelled?",reverted_card_payment?
I relocated and need to change my personal details.,edit_personal_details
How can I process a refund for something I purchased?,request_refund
Does it cost money for currency exchange services?,exchange_charge
How do I link this new card?,card_linking
My address has updated and I need to change it.,edit_personal_details
What will I need for identity verification?,verify_my_identity
What are the fees for top ups?,top_up_by_card_charge
I made a mistake with a transaction!,cancel_transfer
I need to change my pin but I am on the road.,change_pin
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice
I sent money.  They haven't received it.,transfer_not_received_by_recipient
Why hasn't my balance increased after depositing a check?,balance_not_updated_after_cheque_or_cash_deposit
On my last transaction it seem that my top-up was not successful.,top_up_reverted
I got my new card where do I go to activate it?,activate_my_card
I have no idea why my card payment did not work.,declined_card_payment
I am having problems transferring to a beneficiary.,beneficiary_not_allowed
I want to transfer from accounts in order to Top up. What are the steps necessary.,transfer_into_account
Who else can top up my account,topping_up_by_card
I had made a transfer but its still pending.,pending_transfer
Do you support all cards and currencies?,supported_cards_and_currencies
Is my pending cash withdrawal processed?,pending_cash_withdrawal
Besides USD what other currencies can I have?,fiat_currency_support
I have a payment listed in error.,card_payment_not_recognised
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up
Can you cancel my purchase?,request_refund
How can I use American Express to add money to my account?,supported_cards_and_currencies
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",pending_top_up
My disposable virtual card is broken.,virtual_card_not_working
Is it normal to have to verify my top-up or is something wrong?,verify_top_up
Can you explain the virtual cards limit?,disposable_card_limits
Why did my my transfer get declined?,declined_transfer
When I top up what are the amoutn limits.,top_up_limits
how do i change name?,edit_personal_details
There is a fee I don't recognize on my statement.,extra_charge_on_statement
How would I use my money in a different country?,exchange_via_app
I'm pretty sure my top up failed. How do I fix this?,top_up_failed
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
How do I go forth verifying my top-up card?,verify_top_up
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received
What different ways are there for someone to send me money?,receiving_money
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal
How long until my friend receives my transaction?,transfer_not_received_by_recipient
Is there anywhere my card will not be accepted?,card_acceptance
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate
What currencies can I hold money in?,fiat_currency_support
Is there a top up limit for my account?,top_up_limits
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
Are PIN separately?,get_physical_card
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised
How often do your exchange rates change,exchange_rate
I can't find my card and think it may have been stolen.,lost_or_stolen_card
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
What is the necessity of verifying the top up?,verify_top_up
Can I exchange currencies with this app?,exchange_via_app
Is it possible to make several disposable cards in a day?,disposable_card_limits
"I see random purchases to my account, was it hacked?",compromised_card
Which ATM's will accept my card?,atm_support
What do I need to do to verify the source of my funds?,verify_source_of_funds
What is the exchange fee?,exchange_charge
Please close my account. I am unsatisfied with your service.,terminate_account
What are the steps I need to take to verify my identity?,verify_my_identity
Can you get me my card fast?,card_delivery_estimate
Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge
How do I accept exchanges to EU?,fiat_currency_support
I don't know how to top up my Google pay.,apple_pay_or_google_pay
Should I just wait until the post office sends a change of address form?,edit_personal_details
Do cash machines let me change my pin?,change_pin
I am waiting for a pending money transfer to process.,pending_transfer
I have a pending transfer,pending_transfer
Why am I being charged twice fro a restaurant?,transaction_charged_twice
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal
I'm just wondering when my card will get here.,card_delivery_estimate
I am being charged a transfer fee aren't they free?,transfer_fee_charged
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked
can I have a non virtual card?,order_physical_card
I am trying to exchange crypto and it's not working. Tell me how to fix this.,beneficiary_not_allowed
I made a purchase and it says it's pending. What does that mean?,pending_card_payment
I need to cancel a purchase I made.,request_refund
What are the fees to get a physical card?,order_physical_card
I want to change my address.,edit_personal_details
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",topping_up_by_card
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up
How many times can I use the disposable virtual card I have?,disposable_card_limits
I was charged on my account that shouldn't be there.,direct_debit_payment_not_recognised
i need my card quick,card_delivery_estimate
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received
"When my card expires, will I get a new one mailed to me?",card_about_to_expire
Is my card broken?,card_not_working
My card isn't working,card_not_working
Can you tell me if my top-up has been cancelled?,top_up_reverted
What is the wait time for a transfer from the US?,transfer_timing
My attempted transfer failed.,failed_transfer
Oh no!  I lost my card!  Help!,lost_or_stolen_card
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement
I am not able to do a transfer to an account,beneficiary_not_allowed
The app reverted my top off.,top_up_reverted
When should I expect my card?,card_delivery_estimate
How long until the money is in my account?,transfer_timing
The app won't let me log in as myself.,unable_to_verify_identity
are both visa and mastercard available to me?,visa_or_mastercard
I need it delivered by Saturday.,card_delivery_estimate
"My pins seems to be blocked, can you unblock it please",pin_blocked
I was at an ATM and it swallowed my card.,card_swallowed
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal
How do I deal with a stolen card?,lost_or_stolen_card
"I found my card, can I add it to the app?",card_linking
I want to make a currency exchange to EU.,fiat_currency_support
Is there a maximum amount of top-ups?,top_up_limits
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge
Let me know the steps for the identity checks,verify_my_identity
I am sick of this damn company and want to close out my account.,terminate_account
Why was my account charged for using an ATM?,cash_withdrawal_charge
How do I deposit my paycheck to this account?,receiving_money
why isnt my account allowing transfers,beneficiary_not_allowed
What do you need so I can verify my identity?,verify_my_identity
How many disposable virtual cards can I have?,disposable_card_limits
"I am from the EU, can I sign up?",country_support
I have a strange payment in my statement,card_payment_not_recognised
Do you have an auto top-up option?,automatic_top_up
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
What is the code I need to get into the app?,passcode_forgotten
What would lead to my top up still pending?,pending_top_up
"If I lost my phone, can someone use my account?",lost_or_stolen_phone
What is the procedure for getting another card?,getting_spare_card
How do I retrieve a trapped card from a ATM?,card_swallowed
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement
Do charge fees for transfers?,transfer_fee_charged
Why was a charged just for transferring?,transfer_fee_charged
My card does not work,card_not_working
How old does my kids need to be to open an account?,age_limit
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up
what is required documents for new card process ?,contactless_not_working
What's the deal with no cryptocurrency on your app?,beneficiary_not_allowed
"I'm not sure why my card payment was cancelled, can you find out why?",reverted_card_payment?
I don't recognise a card payment,card_payment_not_recognised
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,card_payment_not_recognised
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged
How do I apply for a refund?,request_refund
locations to withdraw money,atm_support
Can you remove my account please?,terminate_account
How do I order a new card before It expires?,card_about_to_expire
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement
Where do I go to change GBP?,exchange_via_app
The refund has not appeared in my account,Refund_not_showing_up
Is there a fee when you pay with your card?,card_payment_fee_charged
My passcode doesn't seem to be working,passcode_forgotten
Why is a payment showing up on my card as pending?,pending_card_payment
How do I pay by check?,top_up_by_cash_or_cheque
How much does it cost in fees to use your card?,order_physical_card
Where is the nearest bank machine?,atm_support
What would make a decline message show up during a transfer?,declined_transfer
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
I wish to close my account. I do not like the service you provide.,terminate_account
What can you do to unblock my pin?,pin_blocked
my card was not in the mail again can you advise?,card_delivery_estimate
What do I need to show who I am?,verify_my_identity
I need your help in deleting my account.,terminate_account
Why am I being charged more ?,card_payment_wrong_exchange_rate
How do I become aware of where my funds come from?,verify_source_of_funds
What are the countries you operate in.,country_support
When can I expect to receive my new card?,card_delivery_estimate
Why would an ATM swallow my card?,card_swallowed
What places will accept my card?,card_acceptance
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received
How can someone send me money?,receiving_money
It doesn't let me verify my identity.,unable_to_verify_identity
What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received
What kind of cash machines would allow me to change my PIN?,change_pin
I have a 1 euro fee on my statement.,extra_charge_on_statement
Why do I have to verify my identity?,why_verify_identity
I was unable to make a transfer to another account.,beneficiary_not_allowed
There is an extra $1 charge,extra_charge_on_statement
My virtual card isn't working. What do I do?,virtual_card_not_working
I am not satisfied with your company and would like to delete my accounts!,terminate_account
Why is there a direct debit payment on my app that is not from me?,direct_debit_payment_not_recognised
How do I update my current residence details?,edit_personal_details
"my daughter needs a card, how do i add her?",getting_spare_card
My account shows the card payment cancelled.,reverted_card_payment?
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate
My card has been compromised,compromised_card
How can I get a second card for my daughter?,getting_spare_card
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working
Why is there an extra charge for money that was withdrawn?,cash_withdrawal_charge
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card
I cannot find my credit card.,lost_or_stolen_card
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received
Why did my top up not work?,top_up_failed
How do I enable auto-top up?,automatic_top_up
Where am I able to use the card?,card_acceptance
How can I lookup where funds came from?,verify_source_of_funds
Why do you need so much information to verify my identity?,why_verify_identity
"lost phone, dont want others to access account",lost_or_stolen_phone
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking
Is it possible to use Apple Pay to put money in my account?,apple_pay_or_google_pay
Is it possible to tell if my top up has reverted?,top_up_reverted
"When adding money, what are the currencies you take?",supported_cards_and_currencies
What is the tracking number for my card that was mailed?,card_arrival
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card
When will my card be activated?,activate_my_card
"I transferred money yesterday, but it still isn't available?",pending_transfer
I topped up but the app did not accept it.,top_up_failed
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card
The stupid machine just swallowed my card!! I need a new one ASAP,card_swallowed
How do I change my PIN?,change_pin
How do I check my security settings to allow contactless pay?,contactless_not_working
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal
Is there a fee for exchanging foreign currencies?,exchange_charge
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised
"If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed
Why is there a fee for withdrawing?,cash_withdrawal_charge
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card
im not sure what this charge is for,card_payment_fee_charged
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal
Why can't I see my topup in my wallet anymore?,topping_up_by_card
I attempted to get cash but was declined.,declined_cash_withdrawal
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,balance_not_updated_after_cheque_or_cash_deposit
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",transfer_into_account
Can I have it add money at certain time intervals when I travel?,automatic_top_up
Can someone assist me by explaining why my card is not working?,card_not_working
Where can I go to get a virtual card?,getting_virtual_card
what is the identity check?,why_verify_identity
Can I request a physical card?,order_physical_card
What exchange rates do you offer?,exchange_rate
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised
I need to reorder my virtual card!,getting_virtual_card
Can I give my friends access to my account so they can top it up for me?,topping_up_by_card
"I still have not received my new card, I ordered over a week ago.",card_arrival
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support
Why was my account deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised
Can I have a refund?,request_refund
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support
"I'm not certain, but someone may be using my card.",compromised_card
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received
If my transfer is from Europe how long will it take?,transfer_timing
How can I find the nearest ATM?,atm_support
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer
How do I update my PIN to a new number?,change_pin
Is there a way to make my old card usable with the app?,card_linking
Can I use cash to top up my account?,top_up_by_cash_or_cheque
My transfer didn't go through.,failed_transfer
What is maximum top up?,top_up_limits
I receive my salary in GBP. Do I need to configure this somehwere?,receiving_money
Help!  The atm won't give me my card back.,card_swallowed
What do I need to do to activate my new card?,activate_my_card
Can I top-up as much as I want?,top_up_limits
I would like to revert a transaction I did this morning,cancel_transfer
How can my friend transfer money to me?,receiving_money
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted_card_payment?
I would like to know how I can verify my Identity.,verify_my_identity
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working
Can I link my new card?,card_linking
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged
I live in the US but want to get a card,country_support
"The service of this company sucks, I need to terminate my account.",terminate_account
"If I have more than one disposable card, can I make five payments on each of them?",disposable_card_limits
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received
Why am i to verify the top-ups?,verify_top_up
If I need to exchange currency is there an extra fee?,exchange_charge
I need a new Pin how do I go about that?,change_pin
Where can I go to update my personal profile?,edit_personal_details
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge
What is the exchange rate like?,exchange_rate
So what about the card PIN?,get_physical_card
how long til my cash out goes through?,pending_cash_withdrawal
I need help with a lost card,lost_or_stolen_card
How can I stop fraud on my account right now?,compromised_card
Send my card as soon as you are able to.,card_delivery_estimate
The app doesn't know it's me.,unable_to_verify_identity
IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement
What is the age to open an account?,age_limit
Can I use my account if the identity verification is not complete?,why_verify_identity
My phone is not on me.  How can I use the app?,lost_or_stolen_phone
I bought some stuff this morning but the payment shows as pending,pending_card_payment
