example,labels
Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x,"joy, love, optimism"
"@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",optimism
I'm legit in the worst mood ever. #annoyed #irritated,"anger, disgust"
Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. ,"joy, love, optimism"
When USPS says your @DBHGaming order arrived a week ago but you haven't seen it. Nows a great time to panic 😰,"anger, fear, sadness"
How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated,"anger, sadness"
"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat","anger, disgust, fear, pessimism"
The formula of happiness rather than inertia. #elated,"joy, love, optimism, surprise"
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad,"anger, disgust, joy, sadness"
"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈","anger, disgust"
"Find a guy who can handle your tantrums and mood swings, not a man who causes it.","joy, optimism"
"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.","anger, pessimism, sadness"
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,"anticipation, joy"
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.,"joy, love, optimism"
"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning","joy, love, optimism"
"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. ","anticipation, disgust, trust"
"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one","anticipation, joy"
@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,"joy, optimism"
One week on SW and going to gym. Smashed it #weekone  #goals #sw,"anticipation, joy, optimism"
"@stephenasmith You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity","joy, love"
@7sozo Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1,"joy, optimism"
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,"anger, disgust"
It's way too early to be #angry #happytuesday #711,"anger, joy, optimism"
I'm so angry,"anger, disgust"
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry","sadness, surprise"
the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),"anger, joy"
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,"pessimism, sadness"
@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee ,"anger, disgust"
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,"anger, disgust, fear, sadness"
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed,"joy, love, optimism"
Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!,"joy, love, optimism"
"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.","disgust, sadness"
"@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see","disgust, pessimism, sadness"
@HK9Gaming Yes man 😄,"joy, optimism"
@mir_btc Eherium should make everybody happy,"anticipation, joy, love, optimism"
I hung up on my manager last night 😭,"fear, sadness"
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁,"anticipation, sadness"
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,"anger, disgust"
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,"joy, optimism"
"I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated","anger, fear, pessimism, sadness"
We're just a bunch of sad kids trying to cheer each other up..,"optimism, pessimism, sadness"
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,"anger, disgust"
@HollyMecher I'm stealing this one 😎🤘🏻👏🏻👏🏻👏🏻👏🏻 #edtechchat ,"anger, joy"
"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",optimism
"Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.","optimism, sadness"
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,"joy, love, optimism"
every time i think abt hobi crying i start crying,sadness
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all,"fear, love, optimism, trust"
God bless him in Hong Kong! #ex ,"anticipation, joy"
@seydacanim The best of make up horror story...,"anticipation, fear, joy, surprise"
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.,"anger, disgust"
He who #laughs last usually had to have #joke explained. #TeamFollowBack #RockTheReTweet,"joy, optimism"
The best bridge between despair and hope is a good night's sleep.,"anticipation, optimism, sadness"
"@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!","anger, disgust, fear"
#GameOfThones how can you top that next week #heartbreaking,"pessimism, sadness"
"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid","fear, joy"
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠,"anger, disgust, sadness"
@Retale It would be #awesomeness to win this for my 2 girls.,"joy, love, optimism"
@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀,"joy, optimism"
@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...,"anger, disgust, sadness"
@ObeyTwig At least smile a little holy crap Twiggy.,"anger, anticipation, disgust, pessimism"
"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully","anger, disgust"
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,"anger, disgust"
@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people,"anticipation, joy"
@IvankaTrump What's up w the profile pic?? ,"anticipation, surprise"
@Shann_Graham They were actually dire man wasn't expecting  to be so bad like,"joy, sadness"
Do not be too #timid and #squeamish about your actions. All life is an experiment.,"joy, optimism"
Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement,joy
distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay,"anticipation, joy, optimism"
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,anger
"A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly","joy, love, optimism, surprise"
What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie,"joy, love, optimism"
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,"fear, surprise"
"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage","anger, disgust"
If you even dream of beating me you'd better wake up and apologise. Muhammad Ali :-) #boxing #droll #funny,"joy, optimism"
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,"fear, sadness"
AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix,"anticipation, joy, optimism"
"@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless","anger, disgust, sadness"
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak,"joy, love, optimism"
literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish,neutral
"@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...","fear, sadness"
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be,"joy, love"
"Hello fellow #gamers, I'm here to tell you why being a #Nazi is .",neutral
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher,surprise
we averaging 2 anxiety attacks a day now. 'chea.,fear
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.,"pessimism, sadness"
Life is too short to hide your feelings. Don't be afraid to say what you feel.,"fear, optimism"
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever,"fear, pessimism"
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,joy
"@Liz_Hanbury Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕","disgust, fear, joy"
"and every time i cry hard, fear blankets me","fear, sadness"
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬,"anger, disgust, sadness"
Spend your day creating #smiles today!,"joy, love, optimism"
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,"anger, disgust"
"@sultanseok mdnjd to keep it short,, theres a hero in percy jackson whose name is thalia and she gets turned into a pine tree when she dies",neutral
I just got insulted with my own insult... 😪😪😪,"anger, disgust, sadness"
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍,"joy, love, optimism"
"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement","anticipation, joy, optimism"
get u a goofy shorty w/ a big heart &amp; a anger problem..,anger
@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,sadness
When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE,"anger, disgust, pessimism, sadness"
"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack","anger, fear"
I fw @ralofamgoon he don't hesitate to speak his mind,"anticipation, optimism, trust"
First class of the day &amp; I have the hottest professor #god #is #good,"joy, love, optimism"
#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves,"joy, optimism"
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀,"anger, joy"
"@Caprica Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣",sadness
"@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻","anticipation, fear, joy, sadness, surprise"
"Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.","disgust, fear, pessimism, sadness"
"When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?","anger, anticipation, disgust, joy"
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,"disgust, pessimism, sadness"
"James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲",fear
So exhausted I could cry 😭,"disgust, sadness"
"@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)","anger, disgust, pessimism, sadness"
@realDonaldTrump @LizCrokin Great #start for #MAGA ...,"joy, optimism"
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.,"anger, joy"
@Kazalex_ Happy birthday hope you have and amazing day!,"joy, love, optimism"
They cancelled Chewing Gum. #devastated,"anger, disgust, sadness"
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter,"anger, disgust, sadness"
﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.,"joy, optimism"
@Alyssa_Milano @mothergooseAZ @realDonaldTrump is #laughing all the way to the #bank and #America is paying for it all. 💰 💰 💰,"anger, disgust, joy"
"'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness","joy, optimism"
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.,"anger, disgust, fear, pessimism"
#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,"optimism, trust"
Part of #danielhive #insecure i got you,"fear, sadness"
@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!,"joy, love, optimism"
"@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸","joy, love, optimism, trust"
Gm and have a  #Tuesday!,neutral
"If I were my own republic, I would declare war on patchouli incense.","anger, disgust"
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed,"anger, disgust, sadness"
@OfficerHedgehog That story just made me do a little sick in my mouth #grim,"anger, disgust, fear, sadness"
"So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage","anger, disgust"
'Florian Picasso - Final Call' is raging at ShoutDRIVE!,"anger, disgust"
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao,"joy, pessimism, sadness"
"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️","joy, love"
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful,"anger, disgust, sadness"
@PageShhh1 I know you mean well but I'm offended. Prick.,"anger, disgust, sadness"
"I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂","anger, anticipation, disgust, joy"
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..,"anger, disgust"
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul,"joy, love, optimism"
"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid","anger, disgust"
Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist,"anger, disgust, sadness"
No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,"anger, disgust"
this one lady literally parked next to me and scared the shit out of me 🙃,"anger, fear"
Genuinely and perfectly #happy,"joy, love, optimism"
@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:,"anticipation, joy, optimism"
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,"anger, disgust"
'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU,"anticipation, disgust"
@Shirley_Sein who is that? 😧,surprise
"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music","joy, love, optimism"
"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. ",sadness
@Haynsie75 Support Qld and you'd never be #angry,anger
The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,"disgust, joy"
Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying,"disgust, fear"
oh how i just love love love glee doing billy joel's numbers!!!!,"joy, love"
Wonder how many times connor says fuck in press conference #lost count,"anger, disgust, surprise"
Every day I dread doing an 8 hour shift in retail 🙂,"disgust, fear, sadness"
"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",anger
Santorini is so beautiful 😍,"joy, love, optimism, surprise, trust"
"So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤",joy
Be strong. Stay positive. Make them wonder how you're still smiling.,"joy, optimism"
that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone ,"pessimism, sadness"
@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.,"joy, optimism"
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD,"fear, pessimism, sadness"
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,neutral
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile,"joy, optimism, trust"
My neck still hurting though... 😥,"disgust, pessimism, sadness"
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗,"joy, love, optimism"
"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame","anger, disgust, joy"
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢,"fear, sadness"
"@TweetmeJordan @jordanknight oh, that too! 🤣","joy, surprise"
"I got $150 on McGregor, who wanna bet? #serious","anticipation, joy, optimism"
All of my friends are so attractive and am grim in comparison lol,"disgust, joy, love, pessimism, sadness"
on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,"anticipation, joy"
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.,"anticipation, disgust"
Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious,"joy, optimism"
Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?,"fear, surprise"
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭,"pessimism, sadness"
@CCfunkandsoul happy birthday mate ❤ hope you have an amazing day xx,"joy, love, optimism"
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,"anger, disgust"
"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",anger
Just can't sleep but thinking about you always hmmm. #pensive,"optimism, sadness"
(y'all) #snap,neutral
Pls dont give me empty hope 😧 dont want just say lah zzz,"anger, pessimism, sadness"
"As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.","joy, love, optimism"
I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒,"anger, fear, sadness"
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,"disgust, pessimism, sadness"
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,"anger, disgust"
"Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she",neutral
@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy,joy
At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis,"anger, sadness"
We did all more like a fuss #contentment #Momtauk.,"disgust, joy, optimism"
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.,"fear, surprise"
Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.,"anger, disgust, sadness"
"Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4","joy, love, optimism, trust"
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro,"anger, joy"
Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE,"joy, love"
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously ,"disgust, sadness"
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,"anger, anticipation"
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant,"joy, optimism"
#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u,"fear, sadness"
@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence. ,neutral
You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity,"joy, optimism"
@nadisaonline i'm very happy glad or whatever the feelings i'm not into dramas,"joy, surprise"
"With James gone, no player would be throwing tantrums when subbed anymore.","anticipation, optimism, sadness"
"@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!","anticipation, joy, love, optimism"
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.,"anger, disgust, optimism, surprise"
I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful,"joy, love, optimism"
Been parked on 610 for about 30 min now 😅,"anger, disgust, joy"
"skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success","joy, optimism"
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot,"anger, disgust"
@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,"anticipation, optimism"
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,"joy, optimism"
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,disgust
"LEO TRAITS: Strengths: Creative, passionate, generous, warm-hearted, cheerful, humorous","joy, optimism"
Not trying to offend nobody,neutral
@worldonalert horrible when and where exactly happen ?,"disgust, fear"
It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢,"anger, disgust, sadness"
@Creative_Voices @ScotParl Happy to help :-),"joy, optimism"
Waddup #bitter,"anger, disgust, sadness"
Thousands of pickled dunder-headed anthracites ! #furious,"anger, disgust"
Marriage is the mourning after the knot before.         #laugh #punoftheday,"joy, optimism"
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,"anger, disgust, sadness"
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet,"fear, optimism"
This morning has been hilarious 😂😂,"joy, optimism"
Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today,"joy, love, optimism"
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear,"joy, love, optimism"
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,"anger, disgust"
"@benavides_412 awe feels or que :,(","disgust, pessimism, sadness"
To be really knowledgeable and really petty is such a delight to behold.,joy
"An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.",anger
"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry","pessimism, sadness"
"@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues","joy, love, optimism"
"@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage","anger, disgust, sadness"
"@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?","anger, disgust, trust"
I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off,"joy, optimism"
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed,"anger, disgust, sadness"
Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵,"joy, love, optimism"
2 more months marks my #2year #alcohol # free #sober #life,neutral
"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch","anger, disgust, joy, love, surprise"
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor,"anger, disgust, joy, sadness"
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. ,"anger, disgust, pessimism, sadness"
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,"joy, love, optimism"
@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy,"anger, disgust, sadness"
U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie,"fear, joy, optimism"
"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka","anger, disgust"
@Loneranger1166 @NBCNews She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou ,"anger, disgust, pessimism, sadness"
"So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED","anger, disgust, pessimism, sadness"
can't believe i have to go work at the job that i voluntarily applied for ,"anger, joy, optimism, pessimism, sadness"
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff,"anger, disgust, sadness"
Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee,"joy, optimism, trust"
Why  o they call it a happy mea. if it tastes like a whole lot like depression.,sadness
post wireless blues is too real 😒😒,"anger, sadness, surprise"
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious,"joy, optimism"
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm ,neutral
Johnny doesn't seem like the suicidal type #suspicion #tcmparty,sadness
"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",joy
"If I see one more Lakshmi EX enrage, I'm kill someone.","anger, disgust"
filled with sophisticated glum,"disgust, pessimism, sadness"
Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland,"anger, disgust, sadness"
What happens if I get lost? Hmm I think I shall return tho 📌,fear
@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,"anger, disgust, sadness"
"Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️ ","joy, love, optimism"
@SteveConteNYC lovely! 😀,"joy, love, optimism"
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂,"anger, sadness"
"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety","fear, sadness"
or just blame the gloomy weather,"disgust, sadness"
"I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁","pessimism, sadness"
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,"fear, sadness"
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage,"anger, disgust"
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,"anticipation, fear, optimism"
"being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed","joy, love, optimism"
From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter,"pessimism, sadness"
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,"anger, anticipation, disgust"
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,"anger, anticipation, disgust"
"Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.","joy, optimism"
Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes ,"anticipation, joy, optimism"
@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,"anger, anticipation, disgust"
#note8 #animated said pen. Amazing. Wife loves this one,"joy, love"
"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. ",anger
